candidate_id,rank,score,reasoning
CAND_0028793,79,0.959304,"Search Engineer, 7.2 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; strong external GitHub/open-source validation; India-based; strong…"
CAND_0005509,80,0.958139,"Data Scientist, 6 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India Tier-1 location; engaged and available…"
CAND_0097176,81,0.957797,"ML Engineer, 5.9 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; recently shipping production code; stable role tenure; strong external GitHub/open-source validation; India Tier-1 location; engaged and available…"
CAND_0073007,82,0.957686,"AI Specialist, 5.8 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India Tier-1 location; engaged and…"
CAND_0064904,83,0.957640,"AI Engineer, 4.9 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India Tier-1 location; cross-encoder…"
CAND_0093193,84,0.956368,"Senior Machine Learning Engineer, 7.9 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; some GitHub/open-source activity; India Tier-1 location; engaged and…"
CAND_0020708,85,0.956225,"Search Engineer, 4.2 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India-based; strong semantic match to the JD; cross-encoder confirms…"
CAND_0051615,86,0.955799,"Search Engineer, 4.6 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India-based; strong semantic match to…"
CAND_0053695,87,0.955427,"Recommendation Systems Engineer, 5.8 yrs. Fit: some applied-ML substance in the role descriptions; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; strong external GitHub/open-source validation; India-based; strong…"
CAND_0010603,88,0.955100,"ML Engineer, 5.3 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India Tier-1 location; engaged and available…"
CAND_0087630,89,0.952196,"AI Engineer, 7.2 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; some GitHub/open-source activity; India Tier-1 location; cross-encoder…"
CAND_0005260,90,0.951639,"Senior NLP Engineer, 5.2 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; India-based; strong semantic match to the JD; cross-encoder confirms…"
CAND_0052335,91,0.951507,"Applied ML Engineer, 6.4 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; some GitHub/open-source activity; strong semantic match to the JD; cross-encoder…"
CAND_0030348,92,0.951307,"Machine Learning Engineer, 4.5 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; India Tier-1 location; strong semantic match to the JD; cross-encoder…"
CAND_0050876,93,0.951068,"Applied ML Engineer, 6 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India-based; strong semantic match to…"
CAND_0008295,94,0.950983,"AI Research Engineer, 6.5 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; recently shipping production code; strong external GitHub/open-source validation; India Tier-1 location; engaged and available (behaviour lifts…"
CAND_0070398,95,0.950906,"Machine Learning Engineer, 7.2 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; stable role tenure; strong external GitHub/open-source validation…"
CAND_0004972,96,0.950311,"ML Engineer, 6 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; some GitHub/open-source activity; India Tier-1 location; engaged and available (behaviour…"
CAND_0096104,97,0.948175,"AI Specialist, 7 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; strong external GitHub/open-source validation; India Tier-1 location; engaged and available…"
CAND_0037160,98,0.947870,"Data Scientist, 6 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; recently shipping production code; stable role tenure; some GitHub/open-source activity; India Tier-1 location; engaged and available (behaviour lifts the…"
CAND_0049896,99,0.947532,"Search Engineer, 7.3 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience in the JD's target band; NLP/IR background present; product-company experience; recently shipping production code; India-based; strong semantic match to the JD; cross-encoder confirms description-level…"
CAND_0079064,100,0.947461,"Senior Data Scientist, 5.2 yrs. Strong fit: career history shows real retrieval/ranking/applied-ML substance; experience close to the target band; NLP/IR background present; product-company experience; recently shipping production code; some GitHub/open-source activity; India Tier-1 location; strong semantic match to…"
